,wav,fft,spectrogram,mel,mfcc
164.4-164.5,-4.276023537386209e-05,0.09473003447055817,0.08752844482660294,0.009047310799360275,-4.606804370880127
164.5-164.6,-9.859046258497983e-05,0.0887133926153183,0.08265229314565659,0.008277389220893383,-4.67298698425293
164.6-164.7,-8.782629447523504e-05,0.09191399067640305,0.08241713792085648,0.008397771045565605,-4.713884353637695
164.7-164.8,-9.016154217533767e-05,0.09421854466199875,0.08771098405122757,0.008035587146878242,-5.257602691650391
164.8-164.9,-0.0001726634072838351,0.10364903509616852,0.09569475799798965,0.008691069670021534,-5.231788158416748
164.9-165.0,-6.701178790535778e-05,0.09900885820388794,0.09139951318502426,0.00816482212394476,-5.161027908325195
165.0-165.1,-7.545145490439609e-05,0.09408163279294968,0.08638062328100204,0.007857630029320717,-5.353326320648193
165.1-165.2,-7.904954691184685e-05,0.09616822749376297,0.08885958045721054,0.008896462619304657,-5.139223098754883
165.2-165.3,-0.00015090088709257543,0.08737579733133316,0.08316873013973236,0.007596416864544153,-5.359745025634766
165.3-165.4,-8.297700696857646e-05,0.08550180494785309,0.08040247857570648,0.006923528853803873,-5.5060133934021
165.4-165.5,-0.00012203874211991206,0.09128610044717789,0.08251012116670609,0.006707020103931427,-4.875016689300537
165.5-165.6,-8.00178968347609e-05,0.09616228938102722,0.08740915358066559,0.008165857754647732,-5.0624098777771
165.6-165.7,-8.33618687465787e-05,0.09316390007734299,0.08615273982286453,0.008523968979716301,-5.107533931732178
165.7-165.8,-0.00010708685294957832,0.08326302468776703,0.08162488788366318,0.007968811318278313,-5.137669086456299
165.8-165.9,-9.40950631047599e-05,0.08881154656410217,0.08198875188827515,0.007146837655454874,-5.943301200866699
165.9-166.0,-7.48346938053146e-05,0.08708100020885468,0.08046062290668488,0.007488797418773174,-5.1506571769714355
166.0-166.1,-0.00015892564260866493,0.07993932068347931,0.07534897327423096,0.006301582790911198,-5.5041985511779785
166.1-166.2,-6.918628787389025e-05,0.08230806887149811,0.0752277597784996,0.006090743001550436,-5.639800548553467
166.2-166.3,-0.00010054379526991397,0.08444234728813171,0.07645057141780853,0.0069646225310862064,-5.341136455535889
166.3-166.4,-5.837056596647017e-05,0.07349060475826263,0.0712062194943428,0.006055938079953194,-5.278709888458252
166.4-166.5,-0.0001148623923654668,0.09512314200401306,0.08519856631755829,0.008245850913226604,-5.062896251678467
166.5-166.6,-0.00014201771409716457,0.08479270339012146,0.07796581089496613,0.0066947927698493,-5.388302803039551
166.6-166.7,-8.235811401391402e-05,0.08940012753009796,0.08134918659925461,0.007397365756332874,-4.961698532104492
166.7-166.8,-7.150568853830919e-05,0.08231638371944427,0.07702445238828659,0.006345548667013645,-5.1614837646484375
166.8-166.9,-0.00011029086454072967,0.08500909805297852,0.07737673074007034,0.0072129396721720695,-4.982332229614258
166.9-167.0,-5.4927138990024105e-05,0.0838024690747261,0.08207892626523972,0.008329449221491814,-4.941053867340088
167.0-167.1,-0.00015465526666957885,0.08627922832965851,0.07763875275850296,0.00675998255610466,-4.789727687835693
167.1-167.2,-0.0001141047541750595,0.08539882302284241,0.07810452580451965,0.006790779531002045,-4.763289451599121
167.2-167.3,-4.933393938699737e-05,0.0830894410610199,0.07639233767986298,0.006463030818849802,-4.90457010269165
167.3-167.4,-0.00011471402103779837,0.08227758854627609,0.0787132978439331,0.007501743733882904,-4.999753475189209
167.4-167.5,-7.616126822540537e-05,0.08665279299020767,0.07950113713741302,0.007325612939894199,-5.318662643432617
167.5-167.6,-0.00012188467371743172,0.089193195104599,0.08070195466279984,0.0071095190942287445,-5.611827850341797
167.6-167.7,-9.714973566588014e-05,0.09586278349161148,0.08241814374923706,0.007586651481688023,-4.665575981140137
167.7-167.8,-0.00013126629346515983,0.08165091276168823,0.07602395862340927,0.006307024508714676,-5.042819976806641
167.8-167.9,-8.894238999346271e-05,0.08479754626750946,0.07797645777463913,0.0065477704629302025,-5.08638858795166
167.9-168.0,-6.390830094460398e-05,0.0909261628985405,0.08534985035657883,0.008663082495331764,-4.92936897277832
168.0-168.1,-0.00014637561980634928,0.08826135098934174,0.08215099573135376,0.007695890963077545,-4.991901397705078
168.1-168.2,-6.311638571787626e-05,0.08918144553899765,0.08370863646268845,0.008610961958765984,-4.3447699546813965
168.2-168.3,-0.00010521723015699536,0.08928124606609344,0.0843801349401474,0.008740484714508057,-4.782055854797363
168.3-168.4,-9.805342415347695e-05,0.09349298477172852,0.0884309932589531,0.009722122922539711,-4.791136264801025
168.4-168.5,-0.00010391310206614435,0.10032030194997787,0.09274862706661224,0.009452570229768753,-4.765512466430664
168.5-168.6,-8.680424798512831e-05,0.0875987708568573,0.08402349799871445,0.009068944491446018,-5.199438571929932
168.6-168.7,-6.196647154865786e-05,0.09893745183944702,0.09224265068769455,0.009099530056118965,-4.899689197540283
168.7-168.8,-0.00017008851864375174,0.10359787940979004,0.09428660571575165,0.010037362575531006,-4.921227931976318
168.8-168.9,-6.190835847519338e-05,0.1002114787697792,0.09076857566833496,0.008566619828343391,-4.819791316986084
168.9-169.0,-0.00010098232451127842,0.08692576736211777,0.08258654922246933,0.008496930822730064,-4.48786735534668
169.0-169.1,-9.584972576703876e-05,0.0879872739315033,0.08338914811611176,0.007958298549056053,-4.500219821929932
169.1-169.2,-0.00011504774010973051,0.0905388742685318,0.08481426537036896,0.007758998777717352,-5.106594562530518
169.2-169.3,-0.00010703131556510925,0.09179063141345978,0.08398115634918213,0.007432233542203903,-5.490922927856445
169.3-169.4,-0.00012318436347413808,0.08631429821252823,0.08042120933532715,0.006939801387488842,-5.483911037445068
169.4-169.5,-6.558968016179278e-05,0.09429265558719635,0.08373544365167618,0.008190889842808247,-5.174479961395264
169.5-169.6,-6.481026503024623e-05,0.0869661420583725,0.08254968374967575,0.007536956109106541,-5.250778675079346
169.6-169.7,-0.00010329109500162303,0.08879803866147995,0.08221819251775742,0.00804875884205103,-5.1715312004089355
169.7-169.8,-0.0001199547914438881,0.08950880169868469,0.08308310806751251,0.007406632415950298,-5.1485514640808105
169.8-169.9,-0.00010941170330625027,0.08853590488433838,0.08412092924118042,0.007870804518461227,-4.864558696746826
169.9-170.0,-0.00015401661221403629,0.08607431501150131,0.08104438334703445,0.00733379740267992,-5.219061374664307
170.0-170.1,-1.952914499270264e-05,0.08666704595088959,0.07839525490999222,0.006524045951664448,-5.051095962524414
170.1-170.2,-7.865559018682688e-05,0.08972997218370438,0.08311750739812851,0.008075287565588951,-4.856754779815674
170.2-170.3,-0.00011476886720629409,0.08220098912715912,0.07561549544334412,0.006162055768072605,-5.336379528045654
170.3-170.4,-0.00010723498417064548,0.08906460553407669,0.0811210498213768,0.006665346212685108,-5.080440521240234
170.4-170.5,-0.00012550792598631233,0.09190794080495834,0.08230536431074142,0.007060812320560217,-5.1613383293151855
170.5-170.6,-0.00011223707406315953,0.07590178400278091,0.07531347870826721,0.006161122117191553,-4.5383405685424805
170.6-170.7,-6.438701529987156e-05,0.08460226655006409,0.07981888204813004,0.0072999559342861176,-4.675596714019775
170.7-170.8,-8.379032806260511e-05,0.07651076465845108,0.07742012292146683,0.007466117385774851,-4.731584548950195
170.8-170.9,-0.0001253775117220357,0.09428974241018295,0.08516885340213776,0.00841444730758667,-4.697266578674316
170.9-171.0,-0.00011021786485798657,0.10005995631217957,0.0908178836107254,0.009109335020184517,-4.763372898101807
171.0-171.1,-0.00011860011727549136,0.08658191561698914,0.08271457999944687,0.007652861066162586,-5.132336616516113
171.1-171.2,-4.863509093411267e-05,0.0819530189037323,0.08006023615598679,0.007810583803802729,-4.548361301422119
171.2-171.3,-6.67419662931934e-05,0.0934927687048912,0.08461980521678925,0.00815652683377266,-4.82103967666626
171.3-171.4,-0.00011683429329423234,0.09173888713121414,0.08739171177148819,0.008904325775802135,-4.930447578430176
171.4-171.5,-0.00010344068141421303,0.10149970650672913,0.09095381945371628,0.009231647476553917,-5.0795979499816895
171.5-171.6,-0.0001373806589981541,0.0976770669221878,0.08921882510185242,0.008347446098923683,-5.27969217300415
171.6-171.7,-9.431024227524176e-05,0.09688441455364227,0.08694241940975189,0.008250468410551548,-5.0059003829956055
171.7-171.8,-6.48811983410269e-05,0.08951932936906815,0.08121926337480545,0.007990659214556217,-5.055488109588623
171.8-171.9,-0.00011368476407369599,0.09191135317087173,0.0838850736618042,0.00784999504685402,-4.915416240692139
171.9-172.0,-9.132175182458013e-05,0.09213834255933762,0.08862624317407608,0.009743239730596542,-4.801220417022705
172.0-172.1,-9.866024629445747e-05,0.09253844618797302,0.0858907625079155,0.008706005290150642,-5.2909321784973145
172.1-172.2,-0.0001305252662859857,0.09384290874004364,0.08859548717737198,0.008870513178408146,-5.456286430358887
172.2-172.3,-6.330670294119045e-05,0.09562106430530548,0.08922087401151657,0.008437364362180233,-5.8333001136779785
172.3-172.4,-8.024593989830464e-05,0.09611006826162338,0.08837283402681351,0.008920264430344105,-5.559383392333984
172.4-172.5,-0.00012478021380957216,0.09448305517435074,0.08717384189367294,0.009606762789189816,-5.098361968994141
172.5-172.6,-8.802408410701901e-05,0.10521828383207321,0.09479115903377533,0.009646376594901085,-5.429174423217773
172.6-172.7,-0.00013608936569653451,0.10480821132659912,0.09276083111763,0.009126611985266209,-5.4237260818481445
172.7-172.8,-0.00010342757741454989,0.09359940886497498,0.0869634747505188,0.008837250992655754,-5.3360819816589355
172.8-172.9,-2.7436895834398456e-05,0.09891617298126221,0.0890461727976799,0.01051483117043972,-5.04197883605957
172.9-173.0,-0.00011200190056115389,0.09116677194833755,0.08470674604177475,0.00836603157222271,-5.0181403160095215
173.0-173.1,-0.00014211182133294642,0.0980476513504982,0.08758766949176788,0.00865240953862667,-5.029679298400879
173.1-173.2,-9.802675049286336e-05,0.09678409993648529,0.08681131154298782,0.008617512881755829,-5.153254985809326
173.2-173.3,-0.00012117098231101409,0.09805159270763397,0.09257156401872635,0.010441979393362999,-5.29959774017334
173.3-173.4,-4.594261190504767e-05,0.09069492667913437,0.08465191721916199,0.008124200627207756,-5.242147922515869
173.4-173.5,-9.499888255959377e-05,0.09637627005577087,0.08933195471763611,0.009786535054445267,-5.100221157073975
173.5-173.6,-0.00010703381849452853,0.0969172790646553,0.08937929570674896,0.009647497907280922,-5.285594940185547
173.6-173.7,-0.00014133710647001863,0.09609535336494446,0.08790291845798492,0.009698835201561451,-4.961493015289307
173.7-173.8,-6.0632810345850885e-05,0.09321517497301102,0.08494491875171661,0.009072702378034592,-5.09614372253418
173.8-173.9,-7.922446093289182e-05,0.09298314154148102,0.08424858003854752,0.008680792525410652,-4.7752814292907715
173.9-174.0,-8.851374877849594e-05,0.0939965695142746,0.08670241385698318,0.009699641726911068,-4.607952117919922
174.0-174.1,-0.00011887870641658083,0.09416704624891281,0.08871617168188095,0.009078515693545341,-4.72849702835083
174.1-174.2,-7.072609878377989e-05,0.0968637689948082,0.08915591239929199,0.009966337122023106,-4.760578155517578
174.2-174.3,-0.00012925466580782086,0.11149705946445465,0.10315856337547302,0.010688497684895992,-5.022201061248779
174.3-174.4,-0.00014827298582531512,0.11373712867498398,0.10251227766275406,0.01003583986312151,-5.221219062805176
174.4-174.5,-6.794086220907047e-05,0.10973115265369415,0.10517027974128723,0.011717515997588634,-5.215357780456543
174.5-174.6,-5.857814903720282e-05,0.11470740288496017,0.10598516464233398,0.011160643771290779,-4.9910736083984375
174.6-174.7,-0.00013928375847171992,0.11346510052680969,0.1019786074757576,0.010639174841344357,-4.692570209503174
174.7-174.8,-0.00010250862396787852,0.11073947697877884,0.10298188775777817,0.011368554085493088,-4.5034260749816895
174.8-174.9,-0.00011701651237672195,0.10238173604011536,0.09259302169084549,0.009555350057780743,-4.906732082366943
174.9-175.0,-4.1801617044257e-05,0.09869998693466187,0.09421196579933167,0.011020663194358349,-4.967421054840088
175.0-175.1,-0.00010839642345672473,0.09920817613601685,0.09127932041883469,0.009997699409723282,-5.627012252807617
175.1-175.2,-0.00010432652197778225,0.09434778243303299,0.09262491017580032,0.010356414131820202,-5.2994160652160645
175.2-175.3,-5.7903169363271445e-05,0.1018805056810379,0.09424009174108505,0.010815570130944252,-5.09719705581665
175.3-175.4,-0.00017039196973200887,0.1057702973484993,0.09518025815486908,0.011092609725892544,-5.071439266204834
175.4-175.5,-0.00010186989675275981,0.10424225777387619,0.09511099755764008,0.01022775936871767,-5.07858419418335
175.5-175.6,-8.875877392711118e-05,0.10980836302042007,0.09788487106561661,0.010019468143582344,-5.426671028137207
175.6-175.7,-7.998551154742017e-05,0.0986616313457489,0.09349051862955093,0.009312285110354424,-5.533865928649902
175.7-175.8,-6.0816280893050134e-05,0.1030399277806282,0.09277699142694473,0.008896628394722939,-4.9408650398254395
175.8-175.9,-0.00013298398698680103,0.0890347883105278,0.08412837237119675,0.007300318218767643,-5.709937572479248
175.9-176.0,-0.00011413745960453525,0.08671911805868149,0.0845600962638855,0.00810307264328003,-5.59376335144043
176.0-176.1,-9.916737326420844e-05,0.10243692249059677,0.0964861586689949,0.008323313668370247,-5.3324503898620605
176.1-176.2,-4.595538484863937e-05,0.0965261459350586,0.09022384136915207,0.006980736739933491,-5.1068196296691895
176.2-176.3,-0.00011525407899171114,0.10140737891197205,0.094247967004776,0.008953002281486988,-5.044678688049316
176.3-176.4,-0.00011789253039751202,0.09662391245365143,0.08809563517570496,0.00830781739205122,-5.345190048217773
176.4-176.5,-0.00013225468865130097,0.0923522338271141,0.08445026725530624,0.008545459248125553,-4.947646617889404
176.5-176.6,-0.0001222089777002111,0.09194913506507874,0.08605116605758667,0.007990951649844646,-4.765908718109131
176.6-176.7,-5.6638495152583346e-05,0.08568764477968216,0.08052857220172882,0.00722080934792757,-4.814276218414307
176.7-176.8,-7.313485548365861e-05,0.08444920927286148,0.0819118395447731,0.007100042887032032,-5.4854021072387695
176.8-176.9,-0.00011732993152691051,0.09254179894924164,0.08352697640657425,0.00795957911759615,-4.995516777038574
176.9-177.0,-9.764821152202785e-05,0.08666286617517471,0.0850067287683487,0.008030072785913944,-5.178309917449951
177.0-177.1,-8.690333925187588e-05,0.09863584488630295,0.0920598953962326,0.00978806708008051,-4.865847587585449
177.1-177.2,-9.256760677089915e-05,0.09464242309331894,0.08905798941850662,0.008635034784674644,-5.259403228759766
177.2-177.3,-0.00011802902008639649,0.09336863458156586,0.08710002899169922,0.008875113911926746,-5.082400321960449
177.3-177.4,-8.000684465514496e-05,0.08661146461963654,0.08177226036787033,0.007716759108006954,-4.973051071166992
177.4-177.5,-0.0001326210767729208,0.09854734688997269,0.09030351787805557,0.009372444823384285,-5.338345527648926
177.5-177.6,-9.390403283759952e-05,0.09232056140899658,0.08527828007936478,0.009192940779030323,-5.281194686889648
177.6-177.7,-9.214384772349149e-05,0.0896787941455841,0.08513030409812927,0.009440278634428978,-5.104196548461914
177.7-177.8,-5.627423888654448e-05,0.09107816964387894,0.08496839553117752,0.009246486239135265,-4.905862808227539
177.8-177.9,-0.00010309462959412485,0.0960066094994545,0.08669795840978622,0.009415579959750175,-5.072432518005371
177.9-178.0,-0.00013472420687321573,0.08491739630699158,0.08030381798744202,0.008365909568965435,-5.570735931396484
178.0-178.1,-8.56620681588538e-05,0.09982161968946457,0.08950979262590408,0.008885322138667107,-5.183101654052734
178.1-178.2,-0.00011412459571147338,0.09473853558301926,0.08958040177822113,0.009944873861968517,-5.413959980010986
178.2-178.3,-7.868508691899478e-05,0.09266123175621033,0.08401647955179214,0.008624034933745861,-5.378570556640625
178.3-178.4,-0.0001255350944120437,0.09058446437120438,0.08969752490520477,0.009464852511882782,-4.89948034286499
178.4-178.5,-4.637115489458665e-05,0.10216116160154343,0.09509560465812683,0.009133923798799515,-5.09609842300415
